age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,income
45,3,13,0,3,1,4,1,0,0,50,0
34,3,9,2,3,0,0,1,0,0,52,0
57,0,14,2,0,0,4,1,15024,0,40,1
40,5,15,2,5,0,0,1,0,1977,60,1
33,3,13,0,3,1,4,1,0,0,40,0
18,3,10,4,3,1,4,0,0,0,40,0
18,3,9,4,3,3,4,0,0,0,33,0
36,3,9,4,3,1,4,0,3325,0,40,0
49,3,13,2,3,0,4,1,0,0,40,0
58,3,9,0,3,1,4,0,0,0,24,0
24,3,10,0,3,1,4,0,0,0,36,0
26,3,9,4,3,3,4,1,0,0,40,0
43,5,9,3,5,1,4,1,0,0,40,0
40,3,10,0,3,1,4,1,0,0,40,0
34,3,9,2,3,0,4,1,7688,0,40,1
26,3,12,4,3,1,4,1,0,0,40,0
32,0,11,4,0,3,2,1,4650,0,40,0
43,3,13,4,3,4,2,0,0,0,35,1
20,3,9,4,3,3,4,1,0,0,30,0
30,1,9,2,1,0,4,1,0,0,40,0
23,3,13,4,3,3,4,0,0,0,40,0
25,3,14,2,3,0,4,1,0,0,40,0
49,3,13,2,3,0,4,1,0,0,45,1
42,3,14,4,3,1,4,0,0,0,40,0
44,1,14,0,1,4,4,0,0,0,16,0
46,3,13,2,3,0,4,1,0,0,40,1
37,5,5,2,5,0,4,1,0,0,70,1
44,4,10,2,4,0,4,1,0,0,40,1
27,3,13,4,3,1,1,1,13550,0,40,1
30,3,7,2,3,0,4,1,0,0,35,0
49,3,11,2,3,5,4,0,0,0,40,0
28,3,10,0,3,1,4,1,0,0,46,0
23,3,12,4,3,3,2,1,0,0,44,0
23,3,9,4,3,3,2,0,0,1594,20,0
42,3,13,2,3,0,3,1,7298,0,40,1
49,3,9,2,3,0,4,1,0,0,40,0
29,3,9,2,3,0,4,1,0,0,50,1
27,3,10,2,3,0,4,1,0,0,50,0
17,3,7,4,3,3,4,1,0,0,40,0
34,5,9,2,5,0,4,1,0,0,50,0
53,3,10,2,3,0,4,1,0,0,40,0
26,3,9,4,3,1,4,1,0,0,40,0
31,3,10,4,3,1,4,1,0,0,40,0
77,4,9,2,4,0,4,1,0,0,35,1
31,3,10,2,3,0,4,1,0,0,40,0
45,4,13,2,4,0,4,1,0,0,60,1
41,3,9,2,3,0,3,1,0,0,40,0
33,3,14,2,3,5,4,0,0,0,50,1
27,3,9,0,3,4,4,1,0,0,40,0
40,3,13,4,3,1,4,0,0,0,45,0
38,3,10,6,3,2,2,0,0,0,45,0
51,3,9,2,3,0,4,1,0,0,46,1
40,4,15,2,4,0,4,1,15024,0,40,1
42,3,9,2,3,5,4,0,0,0,35,0
38,3,13,4,3,1,4,0,0,0,42,0
34,3,11,2,3,0,4,1,0,0,48,0
23,3,13,4,3,1,4,1,0,0,55,0
57,3,4,6,3,4,2,0,0,0,40,0
44,3,9,2,3,0,0,1,0,0,40,0
39,5,10,4,5,1,1,1,0,0,30,0
33,3,10,0,3,4,4,0,0,0,40,0
50,1,14,2,1,0,4,1,0,0,55,1
66,4,4,2,4,0,4,1,0,0,40,1
51,5,9,2,5,0,4,1,0,0,60,1
25,3,7,0,3,1,4,1,0,0,40,0
55,3,7,2,3,0,4,1,0,0,45,0
59,3,9,5,3,4,2,0,0,0,40,0
41,0,13,4,0,1,4,1,0,0,40,1
59,1,13,2,1,0,4,1,0,0,40,1
44,3,9,2,3,0,4,1,0,0,40,1
56,5,11,2,5,0,4,1,0,0,40,0
17,3,6,4,3,3,0,0,1055,0,20,0
37,3,15,2,3,0,4,1,0,0,60,1
41,4,16,2,4,0,4,1,99999,0,70,1
26,3,13,2,3,0,4,1,0,2002,40,0
25,3,9,4,3,3,2,1,0,0,40,0
34,3,13,2,3,0,4,1,0,0,27,0
42,6,14,2,6,0,4,1,0,0,38,1
28,3,9,2,3,0,4,1,0,0,40,1
21,3,10,4,3,1,4,1,0,0,40,0
56,0,14,0,0,4,4,0,0,0,40,0
17,3,6,4,3,3,4,0,0,0,12,0
43,5,9,0,5,4,4,1,0,0,45,0
24,5,13,2,5,2,4,0,0,0,20,1
56,3,9,2,3,0,4,1,0,0,40,0
30,3,13,4,3,1,2,1,0,0,50,1
32,3,10,0,3,4,4,0,0,0,30,0
50,4,10,2,4,0,4,1,0,0,50,1
32,3,13,0,3,4,4,0,0,0,40,0
37,1,9,0,1,4,2,0,0,0,35,0
48,3,13,2,3,0,4,1,0,0,48,1
50,3,9,2,3,0,4,1,0,0,44,1
35,3,10,4,3,1,4,1,0,0,65,0
42,3,9,0,3,1,4,0,0,0,40,0
42,3,13,2,3,0,4,1,0,0,60,0
18,3,10,4,3,3,4,0,0,0,30,0
38,4,13,4,4,1,4,0,0,0,20,0
29,3,13,0,3,4,3,0,0,0,40,0
46,1,15,2,1,0,1,1,0,0,40,1
19,3,9,4,3,3,4,1,0,0,40,0
34,3,10,0,3,4,4,0,0,0,40,0
24,3,10,4,3,4,2,0,0,0,35,0
63,1,14,2,1,0,4,1,0,0,48,0
38,3,10,2,3,0,4,1,0,0,60,1
56,3,13,2,3,0,4,1,0,0,40,1
55,3,9,4,3,1,4,1,0,0,54,0
25,3,12,4,3,3,4,0,0,0,40,0
25,3,13,4,3,1,4,1,0,0,50,0
32,1,4,2,1,0,4,1,0,0,40,0
29,3,8,4,3,1,3,1,0,0,40,0
17,3,7,4,3,3,4,1,0,1719,18,0
36,3,9,2,3,0,4,1,0,0,40,0
24,3,13,4,3,3,1,0,0,0,40,0
35,3,13,2,3,0,4,1,0,1848,70,1
67,1,9,0,1,1,2,1,0,0,20,0
41,3,8,5,3,1,2,1,0,0,40,0
35,3,9,2,3,0,4,1,0,0,40,0
53,3,14,2,3,0,4,1,15024,0,65,1
49,6,10,4,6,1,4,0,0,0,40,0
43,3,10,2,3,0,4,1,0,0,40,1
33,3,13,2,3,0,3,1,0,0,40,0
26,3,9,0,3,1,4,1,0,0,40,0
50,1,14,2,1,0,4,1,7688,0,40,1
62,3,9,0,3,4,4,0,0,0,40,0
28,3,14,2,3,0,4,1,0,0,40,1
33,3,9,0,3,1,4,1,0,0,60,0
39,1,14,4,1,1,4,0,0,0,55,0
43,3,10,0,3,1,4,1,0,0,48,0
54,3,10,4,3,1,4,1,0,0,40,0
18,3,8,4,3,2,2,1,0,0,20,0
40,3,9,6,3,3,4,0,0,0,30,0
29,3,9,4,3,1,4,1,0,0,40,0
19,6,9,4,6,1,4,0,0,0,18,0
37,3,10,2,3,0,4,1,0,0,44,1
40,3,10,0,3,3,4,1,0,0,40,0
60,3,9,2,3,0,4,1,0,0,40,1
27,6,10,4,6,3,4,0,0,0,80,0
26,3,10,2,3,0,4,1,3137,0,50,0
38,3,13,3,3,1,2,1,0,0,40,0
24,3,13,4,3,2,1,0,0,0,16,0
61,1,9,2,1,0,4,1,0,0,40,0
42,3,10,0,3,1,2,0,0,0,40,0
27,3,10,2,3,0,4,1,0,0,55,0
34,3,9,0,3,4,4,0,0,0,40,0
26,3,13,4,3,1,4,1,0,0,37,0
43,0,13,0,0,1,4,1,0,0,40,1
35,3,16,3,3,1,3,1,0,0,60,1
44,4,13,2,4,0,4,1,0,0,50,1
41,3,9,0,3,4,4,0,0,0,40,0
50,0,10,0,0,4,4,0,0,880,40,0
22,3,11,4,3,3,4,0,0,0,40,0
41,3,10,2,3,0,4,1,0,1887,50,1
41,3,12,2,3,0,4,1,0,0,60,1
27,3,9,4,3,4,4,0,0,0,40,0
30,0,13,2,0,0,4,1,0,0,30,0
29,3,12,2,3,0,4,1,0,0,50,1
26,3,9,4,3,1,4,1,0,0,40,0
26,3,10,4,3,4,4,0,0,0,40,0
20,3,8,4,3,1,3,1,0,1602,40,0
38,5,9,2,5,0,4,1,0,0,50,0
75,3,6,6,3,1,4,0,0,0,70,0
46,0,13,2,0,0,1,1,0,0,50,1
42,3,9,4,3,1,4,0,0,0,40,0
62,3,9,2,3,0,4,1,0,0,40,0
39,1,9,2,1,0,2,1,15024,0,40,1
40,3,11,2,3,0,4,1,0,0,40,1
44,4,10,2,4,0,4,1,0,0,45,1
34,3,9,5,3,1,4,0,0,0,35,0
20,3,9,4,3,1,4,0,0,0,38,0
28,0,9,2,0,0,2,1,0,0,40,0
52,3,3,4,3,1,4,0,0,0,40,0
51,3,9,4,3,1,4,1,0,0,40,1
48,3,13,2,3,0,4,1,0,0,35,1
37,0,12,4,0,1,2,1,0,0,42,0
38,6,10,2,6,0,4,1,0,0,27,0
28,3,9,0,3,1,0,1,14084,0,40,1
33,3,13,4,3,3,4,1,3325,0,43,0
40,3,13,3,3,3,3,1,0,0,45,0
32,3,11,4,3,1,4,0,0,0,64,0
40,3,9,2,3,0,4,1,0,1902,45,1
37,3,9,2,3,0,4,1,0,0,24,0
48,4,9,2,4,0,4,1,7298,0,50,1
27,6,13,4,6,1,2,1,0,0,40,0
35,1,10,2,1,0,3,1,0,0,40,1
45,3,13,2,3,0,4,1,0,0,50,0
25,3,9,2,3,0,2,1,3137,0,40,0
20,3,9,4,3,3,4,1,0,0,40,0
38,0,14,2,0,0,4,1,0,0,40,1
48,3,11,2,3,0,4,1,0,0,40,0
25,1,9,0,1,4,4,0,0,0,40,0
42,3,10,0,3,1,4,1,0,0,50,1
43,0,13,0,0,4,4,0,0,0,40,0
45,3,14,6,3,2,1,0,0,0,40,0
58,3,7,2,3,0,4,1,0,0,40,0
50,5,9,2,5,0,4,1,0,0,32,0
31,3,10,2,3,0,4,1,4386,0,50,1
57,3,9,3,3,1,4,1,0,0,40,0
46,3,9,0,3,1,4,1,0,0,40,0
33,1,5,2,1,0,4,1,0,0,40,0
48,1,10,0,1,1,4,0,0,0,52,0
66,5,4,2,5,0,4,1,0,0,48,0
26,3,9,2,3,0,4,1,5013,0,60,0
41,1,10,0,1,1,4,0,0,0,40,0
39,1,10,2,1,0,4,1,0,0,40,1
23,3,9,4,3,1,4,0,0,0,40,0
30,3,5,4,3,2,2,1,0,0,40,0
39,3,16,2,3,0,4,1,0,0,45,1
75,3,2,2,3,2,2,0,0,0,16,0
30,3,9,2,3,0,4,1,0,0,46,0
52,6,10,2,6,0,4,1,0,0,40,0
41,3,13,2,3,0,4,1,15024,0,60,1
69,3,9,2,3,0,4,1,0,0,36,0
33,3,13,2,3,0,4,1,0,0,51,0
33,3,9,0,3,1,4,1,0,0,50,0
20,3,10,4,3,3,4,1,0,0,16,0
51,3,9,2,3,0,4,1,15024,0,40,1
23,3,9,2,3,0,4,1,0,0,40,0
40,3,9,2,3,5,4,0,0,0,40,1
24,3,3,2,3,0,4,1,0,0,60,0
22,3,10,2,3,5,4,0,0,0,40,0
29,3,10,4,3,1,4,1,0,0,30,0
28,1,9,4,1,2,2,1,0,0,40,0
36,3,9,2,3,0,4,1,0,0,40,0
40,3,9,0,3,1,4,1,0,0,60,1
32,3,13,2,3,5,4,0,0,0,35,1
45,5,10,2,5,0,4,1,7688,0,45,1
33,3,9,2,3,0,4,1,0,0,40,0
49,4,10,2,4,0,4,1,15024,0,50,1
46,3,9,5,3,3,2,0,0,0,40,0
30,3,9,2,3,0,4,1,0,0,40,1
28,3,9,5,3,1,4,1,0,0,55,0
29,3,10,2,3,0,2,1,0,0,40,0
23,6,9,4,6,3,2,1,0,0,40,0
36,3,10,0,3,4,4,0,0,0,30,0
32,3,10,1,3,5,4,0,0,0,40,1
37,3,13,0,3,1,4,1,0,0,35,0
40,3,8,0,3,1,4,1,0,0,40,0
36,1,5,2,1,0,4,1,0,0,25,0
39,3,9,6,3,1,4,0,0,0,40,0
41,3,9,2,3,0,4,1,0,0,4,0
38,3,10,2,3,0,4,1,0,0,50,0
26,3,5,4,3,3,4,1,0,0,45,0
40,3,9,4,3,1,0,1,0,0,40,0
32,3,9,4,3,3,4,1,0,0,40,0
28,3,2,4,3,1,4,0,0,0,40,0
64,1,9,2,1,0,4,1,3471,0,40,0
37,6,13,4,6,1,4,0,0,0,40,0
38,3,6,2,3,0,4,1,0,0,40,0
40,3,10,0,3,1,0,0,0,0,84,0
30,3,13,4,3,1,2,0,0,0,40,0
34,3,13,2,3,0,4,1,7298,0,46,1
21,3,10,4,3,3,4,0,0,0,40,0
49,3,6,0,3,1,4,1,0,0,40,0
45,0,14,2,0,0,4,1,7298,0,40,1
36,3,14,2,3,0,4,1,15024,0,50,1
35,3,9,2,3,0,4,1,0,0,40,0
34,3,9,2,3,0,4,1,0,0,40,0
38,3,9,4,3,1,4,1,0,0,40,0
47,4,9,0,4,1,4,1,0,0,60,0
18,3,10,4,3,3,4,0,0,0,30,0
30,3,5,0,3,3,4,1,0,0,30,0
43,3,10,2,3,0,4,1,0,0,40,0
36,3,11,0,3,4,2,0,0,0,54,0
30,3,13,4,3,1,4,1,0,0,70,1
54,3,9,2,3,0,4,1,0,0,40,0
46,3,14,2,3,0,4,1,0,0,60,0
46,6,9,4,6,4,2,0,0,0,40,0
48,3,9,0,3,1,4,1,0,0,40,0
24,3,11,4,3,1,4,0,0,0,40,0
42,3,9,4,3,4,2,0,0,0,35,0
35,5,9,2,5,0,4,1,0,0,50,0
27,3,10,4,3,3,4,1,0,0,20,0
64,5,9,2,5,0,4,1,0,0,40,1
31,3,7,0,3,1,4,1,0,0,50,0
54,5,13,0,5,1,4,1,0,0,50,0
33,3,13,2,3,0,4,1,0,0,40,0
17,3,7,4,3,3,4,0,0,0,20,0
21,3,10,4,3,1,2,0,0,0,10,0
67,3,10,2,3,0,4,1,0,0,20,0
21,3,10,4,3,3,1,0,0,0,40,0
25,3,13,6,3,1,4,0,0,0,40,0
19,6,10,4,6,2,4,0,0,0,15,0
21,3,10,4,3,3,4,0,0,0,40,0
30,3,11,2,3,5,4,0,0,0,35,0
17,5,8,4,5,3,4,1,0,0,15,0
47,6,16,2,6,0,4,1,0,0,40,1
47,6,10,0,6,1,4,0,0,0,40,0
47,1,13,0,1,1,4,1,0,0,50,0
19,3,10,4,3,3,4,0,0,0,15,0
50,3,11,2,3,0,4,1,3103,0,55,1
49,3,13,2,3,5,4,0,0,2415,3,1
46,3,10,2,3,0,4,1,0,0,50,0
28,3,9,2,3,5,4,0,0,1628,50,0
47,3,10,0,3,1,4,1,0,0,40,0
22,3,9,4,3,1,4,0,0,0,40,0
28,3,9,0,3,1,4,0,0,0,40,0
45,5,13,2,5,0,4,1,0,0,40,1
57,3,6,6,3,1,4,1,0,0,40,0
25,3,13,2,3,5,2,0,0,0,38,0
38,1,14,4,1,1,4,0,0,1669,55,0
22,3,13,4,3,1,4,1,0,0,50,0
60,5,9,0,5,1,4,1,0,0,50,1
32,3,9,2,3,0,4,1,0,0,40,0
37,3,13,2,3,0,4,1,0,0,40,1
29,6,13,4,6,1,4,1,0,0,50,0
29,5,9,2,5,0,4,1,0,0,40,0
58,3,10,2,3,0,4,1,7688,0,40,1
20,3,9,4,3,3,4,1,0,0,20,0
59,3,9,2,3,0,2,1,0,0,40,0
47,3,15,0,3,1,4,1,0,0,40,0
25,3,13,4,3,1,4,1,0,0,50,0
53,5,10,2,5,0,4,1,0,0,45,0
19,3,9,4,3,2,4,1,0,0,40,0
79,3,9,2,3,0,4,1,0,0,40,1
23,3,9,4,3,3,4,1,0,0,40,0
18,3,9,4,3,3,4,0,0,0,10,0
50,1,14,0,1,1,4,0,4650,0,70,0
17,3,7,4,3,3,4,1,0,0,20,0
58,5,9,2,5,0,4,1,0,0,60,0
32,3,10,5,3,4,2,0,0,0,40,0
41,3,13,2,3,0,1,1,0,0,40,1
70,3,10,2,3,0,4,1,0,1844,24,0
47,3,13,0,3,1,4,1,0,0,50,0
28,3,9,4,3,3,2,1,0,0,40,0
39,3,10,0,3,1,4,1,0,0,50,1
23,3,9,5,3,4,4,0,0,0,48,0
19,3,10,4,3,3,4,1,0,0,50,0
36,6,13,0,6,4,4,0,0,0,40,0
57,3,10,2,3,0,4,1,0,0,50,0
29,3,9,0,3,4,4,0,0,0,45,0
32,5,10,4,5,3,4,1,0,1980,80,0
41,3,14,2,3,0,4,1,0,0,45,1
56,3,14,2,3,0,4,1,0,0,40,1
52,3,3,4,3,1,4,1,0,0,50,0
33,3,9,4,3,1,4,0,0,0,45,0
61,3,9,5,3,4,1,1,0,0,45,1
28,3,9,4,3,4,4,0,0,0,40,0
46,3,9,2,3,5,4,0,0,0,12,1
64,3,13,0,3,1,4,1,27828,0,55,1
36,3,9,2,3,0,4,1,0,0,40,0
76,3,6,2,3,0,4,1,0,0,15,0
31,3,9,4,3,3,4,1,0,0,40,0
25,0,9,4,0,3,2,1,0,0,40,0
25,3,13,4,3,3,4,1,0,0,50,0
33,3,9,2,3,0,4,1,0,0,40,0
49,5,10,2,5,0,4,1,0,0,44,1
48,1,14,2,1,5,4,0,0,0,40,1
64,0,4,6,0,4,4,0,0,0,30,0
55,3,9,0,3,2,4,0,0,0,40,0
26,3,9,5,3,4,4,0,0,0,40,0
33,1,9,0,1,3,2,0,0,0,40,0
61,3,11,2,3,0,4,1,0,0,40,0
37,3,14,4,3,1,4,1,0,0,40,1
22,3,10,4,3,4,4,0,0,0,20,0
36,3,4,4,3,4,4,1,0,0,60,0
37,3,13,0,3,1,4,1,0,0,40,0
33,3,13,2,3,0,4,1,0,0,45,1
36,3,4,2,3,0,4,1,0,0,55,0
33,3,10,4,3,1,4,0,0,0,38,0
62,3,10,6,3,1,4,0,0,0,20,0
41,3,9,4,3,3,4,1,0,0,40,0
61,3,9,2,3,0,2,1,0,0,40,0
25,3,9,4,3,4,4,1,0,0,40,0
36,3,12,0,3,4,1,0,0,0,40,0
34,3,10,2,3,0,4,1,0,0,48,1
30,3,10,2,3,0,4,1,0,0,68,0
54,1,10,0,1,4,2,0,0,0,35,0
29,3,10,2,3,0,4,1,0,0,50,1
40,3,6,2,3,5,2,0,0,0,32,0
37,3,6,2,3,0,4,1,0,0,40,0
30,3,11,2,3,3,4,0,7298,0,16,1
42,3,10,2,3,0,4,1,0,0,40,0
24,5,4,2,5,0,4,1,0,0,40,0
71,3,6,2,3,0,4,1,0,0,40,0
36,3,9,2,3,0,4,1,0,0,40,0
27,3,10,4,3,3,1,1,0,1980,40,0
41,3,9,2,3,0,4,1,0,0,60,1
28,3,14,4,3,1,2,0,0,0,40,0
26,3,13,4,3,3,4,1,10520,0,64,1
40,3,9,3,3,1,4,1,0,0,40,1
26,3,10,4,3,3,4,1,0,0,40,0
36,3,9,2,3,0,4,1,0,0,40,1
28,3,11,4,3,1,4,0,0,0,40,0
30,1,13,2,1,0,4,1,0,0,72,1
57,3,9,2,3,0,4,1,0,0,40,0
46,1,9,4,1,4,4,0,0,0,40,0
36,4,10,2,4,0,4,1,0,0,60,1
64,6,2,2,6,0,3,1,0,0,45,0
35,3,9,2,3,0,4,1,0,0,40,0
32,3,9,0,3,1,2,0,0,0,16,0
50,3,10,4,3,1,4,1,0,0,40,0
27,6,13,4,6,4,4,1,0,0,50,0
62,4,11,2,4,0,4,1,3137,0,40,0
25,3,10,4,3,3,4,0,0,0,40,0
38,3,10,4,3,3,4,1,0,0,40,0
19,3,10,4,3,3,4,1,0,0,20,0
37,4,10,2,4,0,4,1,0,0,50,1
43,3,12,2,3,0,4,1,0,0,50,0
38,1,13,2,1,5,2,0,0,1887,40,1
46,3,9,0,3,1,4,1,0,0,40,0
41,3,10,2,3,5,4,0,0,0,40,1
45,3,9,0,3,4,4,0,0,0,40,0
38,3,9,4,3,4,2,0,0,0,40,0
20,3,9,4,3,1,4,1,0,0,43,0
42,0,13,4,0,1,4,1,0,0,40,0
35,3,13,2,3,0,4,1,15024,0,45,1
34,3,12,0,3,1,4,1,0,0,50,0
50,3,9,0,3,4,4,0,0,0,38,0
21,6,10,4,6,3,4,0,0,0,10,0
23,3,9,2,3,5,4,0,0,0,40,1
31,3,8,4,3,3,4,1,0,0,32,0
50,3,10,2,3,0,1,1,0,0,50,1
36,3,10,2,3,5,2,0,99999,0,40,1
45,1,14,2,1,5,4,0,0,1977,35,1
44,3,9,3,3,4,4,0,0,0,40,0
45,3,10,2,3,5,4,0,0,1902,20,1
66,1,9,6,1,1,4,0,0,0,25,0
58,3,13,2,3,0,4,1,7688,0,50,1
42,3,9,2,3,0,4,1,0,0,60,1
25,3,9,4,3,2,4,1,0,0,40,0
38,3,13,0,3,4,4,1,0,0,50,0
42,4,13,2,4,0,4,1,0,0,60,1
47,3,10,2,3,0,4,1,0,0,55,1
39,3,11,2,3,0,4,1,0,0,40,0
76,3,9,6,3,4,4,0,0,0,33,0
64,3,7,0,3,1,4,0,0,0,40,0
40,3,15,2,3,0,4,1,0,0,50,1
23,3,10,4,3,3,4,0,0,0,20,0
33,3,9,2,3,0,4,1,0,1848,48,1
34,3,9,2,3,0,4,1,0,0,60,0
23,3,9,4,3,3,1,1,0,0,40,0
31,3,10,2,3,5,4,0,0,0,10,0
39,3,3,2,3,0,4,1,0,0,40,0
58,3,13,6,3,4,4,1,8614,0,40,1
47,3,10,2,3,0,4,1,0,0,45,0
22,6,13,4,6,1,4,1,0,0,15,0
20,3,9,4,3,3,4,0,0,0,40,0
42,5,9,2,5,0,4,1,0,0,40,0
41,3,5,5,3,1,4,1,0,0,40,0
34,3,9,2,3,0,4,1,0,0,30,0
26,3,9,0,3,1,4,0,0,0,50,0
23,4,10,4,4,1,4,1,0,0,50,0
23,3,10,4,3,3,4,0,0,0,35,0
41,3,9,0,3,4,4,0,0,0,40,0
31,3,10,2,3,0,4,1,0,0,40,0
38,3,9,4,3,3,4,1,0,0,55,0
54,3,14,2,3,0,4,1,0,0,55,1
30,3,12,2,3,5,4,0,0,0,25,1
44,6,9,2,6,0,4,1,0,0,40,0
34,3,3,4,3,3,4,1,0,0,40,0
27,3,9,2,3,0,4,1,0,0,62,0
52,3,9,4,3,1,4,0,0,0,40,0
65,3,9,6,3,4,4,0,0,0,40,0
24,3,10,2,3,3,1,0,0,0,35,0
40,3,9,5,3,4,4,0,0,0,45,0
26,3,14,4,3,3,4,1,0,0,38,0
21,3,9,4,3,1,4,1,0,0,40,0
28,3,9,2,3,0,4,1,0,0,50,0
17,3,6,4,3,3,4,0,0,0,12,0
24,3,10,4,3,3,4,0,0,0,40,0
50,3,13,2,3,0,4,1,0,0,45,1
32,3,9,2,3,0,4,1,0,0,45,0
26,3,9,2,3,0,4,1,3942,0,45,0
29,3,11,0,3,4,4,1,0,0,50,0
32,3,13,4,3,1,4,1,0,1741,45,0
49,5,9,0,5,1,4,0,0,0,40,0
45,3,9,4,3,3,2,0,0,0,40,0
47,5,12,2,5,0,4,1,0,0,25,0
43,3,12,2,3,0,4,1,7688,0,50,1
20,3,10,4,3,3,4,0,0,0,37,0
31,3,13,2,3,0,4,1,0,0,55,1
50,3,14,2,3,0,4,1,0,0,50,1
50,3,9,2,3,0,4,1,0,0,40,1
46,1,10,2,1,0,4,1,0,0,40,0
53,3,9,2,3,0,4,1,0,0,40,1
33,5,10,2,5,0,4,1,0,0,50,0
53,3,9,6,3,4,2,0,0,0,20,0
51,3,10,2,3,0,4,1,7298,0,40,1
48,3,3,4,3,4,4,0,0,0,35,0
34,1,13,2,1,0,4,1,0,0,45,0
26,3,9,2,3,0,4,1,0,0,60,0
53,3,3,2,3,0,4,1,7688,0,10,1
22,3,9,2,3,0,4,1,0,0,42,0
59,1,13,4,1,1,4,1,0,0,38,0
61,3,1,5,3,1,2,1,14344,0,40,1
18,3,7,4,3,3,4,1,0,0,16,0
35,3,11,2,3,0,4,1,7298,0,50,1
44,3,10,2,3,0,4,1,0,0,40,0
52,3,10,0,3,1,4,1,0,0,40,1
26,3,9,2,3,0,4,1,0,0,50,0
41,4,12,2,4,0,4,1,15024,0,60,1
26,3,9,0,3,3,4,0,0,0,40,0
33,3,9,0,3,4,4,0,0,0,40,0
24,1,14,4,1,1,4,1,10520,0,40,1
26,3,9,4,3,2,4,1,0,0,40,0
27,3,13,4,3,1,4,0,0,0,40,0
37,3,15,0,3,1,4,1,14084,0,36,1
45,4,3,2,4,0,4,1,0,0,40,1
20,3,10,4,3,3,4,1,0,0,30,0
34,5,15,2,5,0,4,1,7688,0,60,1
41,3,10,2,3,0,4,1,0,0,50,1
17,3,7,4,3,3,4,0,0,0,23,0
33,5,13,2,5,0,4,1,0,0,75,0
52,3,13,6,3,1,4,0,0,0,8,0
58,3,10,4,3,1,4,1,0,0,20,0
35,3,9,2,3,5,2,0,0,0,40,0
54,3,11,2,3,0,4,1,0,0,50,0
18,3,6,4,3,1,2,1,0,0,20,0
43,4,10,2,4,0,4,1,0,0,44,1
41,3,10,2,3,0,4,1,0,0,40,0
38,5,10,3,5,4,4,0,0,0,40,0
19,3,10,4,3,1,4,1,0,0,40,0
26,6,10,4,6,1,4,0,0,0,40,0
32,3,15,2,3,0,4,1,0,0,40,1
41,5,9,0,5,4,4,0,0,0,40,0
65,3,9,2,3,0,4,1,0,0,40,1
52,4,10,2,4,0,4,1,15024,0,50,1
25,3,4,4,3,2,4,0,0,0,40,0
51,1,9,0,1,1,4,1,0,0,40,0
42,3,10,2,3,0,4,1,7688,0,40,1
34,1,11,0,1,3,1,1,0,0,40,0
55,3,7,5,3,4,2,0,0,0,40,0
25,3,9,4,3,3,4,0,0,0,40,0
51,3,9,2,3,0,2,1,3137,0,40,0
26,3,10,0,3,3,4,0,0,0,28,0
53,3,13,2,3,0,4,1,0,0,40,1
37,3,9,2,3,0,4,1,0,0,40,0
49,5,9,2,5,5,4,0,0,0,60,0
38,5,14,2,5,0,1,1,0,0,40,0
29,4,9,2,4,0,4,1,0,0,40,0
38,3,12,2,3,0,4,1,0,0,45,0
24,6,10,4,6,3,4,0,0,0,40,0
25,3,9,2,3,0,4,1,0,0,40,0
50,3,13,2,3,0,4,1,0,0,50,1
18,3,10,4,3,3,4,1,0,0,10,0
19,3,9,4,3,3,4,1,0,0,52,0
23,3,10,4,3,2,1,0,0,0,40,0
20,0,9,4,0,2,4,1,0,0,20,0
68,3,13,2,3,0,4,1,20051,0,45,1
52,4,15,2,4,0,4,1,0,0,60,1
21,3,10,4,3,3,4,0,0,0,35,0
39,3,9,2,3,0,4,1,7298,0,40,1
32,6,9,4,6,1,4,0,0,0,40,0
23,3,9,4,3,1,4,1,0,1669,55,0
21,3,10,4,3,3,4,0,0,0,40,0
38,1,13,2,1,0,4,1,0,0,30,0
24,3,10,4,3,2,2,0,0,0,30,0
60,3,10,2,3,0,4,1,7298,0,40,1
21,3,10,4,3,3,4,1,0,0,40,0
25,3,12,4,3,3,4,0,0,0,80,0
43,3,10,0,3,1,4,0,0,0,30,0
36,5,9,0,5,3,4,1,0,0,20,0
19,3,10,4,3,1,4,1,0,0,20,0
67,6,13,2,6,0,4,1,0,0,40,0
17,3,6,4,3,3,4,0,0,0,15,0
49,4,10,2,4,5,4,0,0,0,65,1
20,3,10,4,3,3,4,1,0,0,40,0
49,5,9,0,5,1,4,1,0,0,40,0
53,3,8,2,3,5,4,0,0,0,40,0
30,3,13,4,3,1,4,1,0,0,48,0
37,3,9,4,3,4,4,0,0,0,35,0
41,3,7,2,3,0,4,1,0,0,50,0
33,5,9,4,5,1,4,1,0,0,35,0
27,3,9,4,3,3,4,0,0,0,45,0
41,5,14,6,5,1,4,0,0,0,20,0
26,3,13,4,3,3,4,0,0,0,40,0
48,3,9,4,3,1,4,1,0,0,40,1
55,3,6,2,3,0,4,1,0,0,50,0
47,6,12,2,6,0,4,1,0,0,40,0
40,3,9,0,3,1,4,1,0,0,40,0
34,3,9,2,3,0,4,1,0,0,50,0
29,3,13,4,3,1,4,1,0,0,40,0
66,3,10,2,3,0,4,1,0,0,20,0
57,3,9,2,3,0,4,1,0,0,40,0
36,3,7,2,3,0,4,1,0,0,40,0
53,5,12,0,5,1,4,0,0,0,70,0
57,5,9,2,5,0,4,1,0,0,50,0
41,3,10,2,3,0,4,1,0,0,40,1
