age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
37,118358,10,0,0,40,1
42,173704,14,0,0,40,0
29,182521,9,0,0,40,0
35,25803,9,0,0,40,0
23,125106,13,0,0,40,0
29,125976,9,0,0,35,0
37,143058,6,0,0,50,0
42,243380,14,0,0,50,0
20,332194,9,0,0,20,0
33,119017,10,0,0,50,0
36,285865,13,0,0,40,0
53,155963,13,0,0,30,0
23,287681,9,0,0,40,0
21,39236,10,0,0,8,0
33,215306,11,0,0,40,0
28,146042,9,0,0,50,0
37,236328,6,0,0,48,0
29,144592,15,0,0,50,1
40,280362,9,0,0,35,0
42,192397,10,0,0,38,0
40,243664,13,0,0,40,0
38,93206,13,0,1902,65,1
20,84375,9,0,0,45,0
72,164724,13,0,0,28,0
33,53373,6,0,0,40,0
53,151580,10,15024,0,40,1
46,102076,9,0,0,25,0
22,243190,10,0,0,40,0
44,187322,13,0,0,40,0
37,204501,13,0,0,20,1
23,117606,13,0,0,40,0
41,263871,10,0,0,55,0
53,229465,16,0,0,50,1
48,203576,10,0,0,40,1
27,401723,9,0,0,40,0
42,251229,13,0,0,40,0
30,171483,9,0,0,38,0
56,204816,10,0,0,40,1
38,177907,9,0,0,40,0
22,120320,9,0,0,40,0
23,181557,9,0,0,25,0
22,210781,13,0,0,40,0
35,163237,13,0,0,52,1
41,197093,13,0,0,40,0
60,191188,9,0,0,40,0
38,193815,14,0,0,45,1
26,80485,13,0,0,38,0
47,160045,10,0,0,40,0
40,235786,10,0,0,44,1
48,31141,10,0,1902,40,1
20,289944,10,0,0,25,0
34,73161,9,0,0,40,1
41,381510,10,0,0,50,0
46,171850,9,0,0,42,0
54,57101,9,0,0,35,0
30,233980,7,0,0,40,0
38,198216,10,0,0,40,0
44,286750,10,0,0,40,0
47,379118,4,0,0,60,1
31,159589,9,0,0,85,0
41,107845,13,0,0,40,1
41,117585,9,0,1977,50,1
45,167159,13,0,0,40,0
38,302604,7,0,0,44,0
29,122127,13,8614,0,40,1
23,60668,6,0,0,40,0
25,187792,10,0,0,40,0
46,29696,9,0,0,40,0
37,124293,10,0,0,50,0
37,204277,9,0,1848,48,1
24,375698,10,0,0,40,0
35,37314,16,0,0,55,0
30,56121,9,0,0,40,0
73,80986,9,0,0,20,0
17,160758,6,0,0,30,0
24,247846,9,0,0,40,0
53,214868,11,0,2001,40,0
48,180010,10,0,0,40,0
24,180931,13,0,0,30,0
37,99146,13,0,1977,50,1
42,298885,9,0,0,40,0
30,133602,13,0,0,40,0
55,56915,9,0,0,8,0
45,236040,10,0,0,40,1
42,191429,9,15024,0,60,1
46,212120,11,0,0,40,1
26,322614,1,0,1719,40,0
27,106935,13,0,0,45,0
63,241404,10,0,0,35,0
38,165472,13,0,0,40,1
59,212783,9,0,0,38,0
37,149898,9,0,0,50,0
24,334105,7,0,0,30,0
47,115070,10,0,0,40,0
50,234657,10,0,0,40,0
18,150817,8,0,0,45,0
34,107914,13,0,0,47,1
37,446390,10,0,0,40,1
36,183279,9,0,0,40,0
40,145441,10,0,0,30,0
56,243076,10,0,0,40,0
23,218678,7,0,0,40,0
21,190227,10,0,0,40,0
31,50442,10,0,0,32,0
20,171398,6,0,0,40,0
22,401762,9,0,0,55,0
64,171373,7,0,0,40,0
31,161765,9,0,0,50,0
43,172401,9,0,0,40,1
34,117362,9,0,0,40,0
65,105586,10,20051,0,40,1
39,108140,14,0,0,50,1
31,293594,9,0,3770,37,0
33,232475,9,0,0,40,1
17,171080,8,0,0,20,0
52,561489,14,0,0,50,0
21,228649,9,0,0,40,0
43,405601,10,0,0,60,0
28,232653,13,0,0,40,0
44,284652,9,0,0,40,0
40,439919,5,0,0,40,0
28,282398,10,0,0,35,0
29,297544,9,0,0,40,0
23,291854,10,0,0,40,0
28,104329,10,0,0,50,0
33,113364,9,0,0,40,0
74,132112,9,0,0,48,0
43,117022,9,0,0,40,0
70,111712,9,0,0,22,0
51,186416,13,0,0,40,0
33,96480,11,7688,0,40,1
42,176716,14,0,0,40,0
54,64421,10,0,0,40,0
38,272017,9,0,0,40,0
67,134906,9,0,0,32,0
37,175185,11,0,0,40,0
25,195914,10,3418,0,30,0
34,179378,9,0,0,40,0
39,47871,13,0,0,50,1
32,170017,9,0,0,50,0
35,112341,11,0,0,40,0
55,199713,13,0,0,15,0
25,34803,13,0,0,20,0
18,271935,7,0,0,20,0
32,132601,15,0,0,40,1
18,256967,6,0,0,40,0
63,180911,7,4386,0,37,1
54,192862,9,0,0,45,0
26,61270,9,0,0,40,0
28,172891,9,0,0,50,0
58,277203,9,0,0,38,0
43,124330,10,0,0,46,0
41,396467,12,0,0,50,1
26,59367,13,0,0,40,0
26,93806,10,0,0,55,0
41,204415,13,0,0,48,1
39,29874,9,0,0,54,0
26,55929,13,0,0,40,0
33,261639,10,4064,0,40,0
26,58098,10,0,1974,40,0
33,157887,5,0,0,50,0
42,369131,12,0,0,55,1
47,110901,15,0,2415,55,1
29,151476,10,0,0,40,0
46,125892,14,15024,0,40,1
55,140063,9,0,0,40,0
45,341995,11,0,1902,42,1
46,281647,13,0,0,40,0
19,310483,8,0,0,25,0
47,145269,7,0,0,45,0
45,461725,9,0,0,40,0
25,34307,10,0,0,40,0
20,147280,9,0,0,40,0
19,196857,10,0,0,20,0
24,378546,7,0,0,39,0
58,126104,14,0,1980,45,0
37,66686,9,0,0,40,1
50,176773,1,0,0,40,0
48,25468,14,99999,0,50,1
37,186934,13,0,0,40,1
40,166662,15,15024,0,45,1
31,226443,10,0,0,55,1
90,311184,13,0,0,20,0
43,169383,13,0,0,45,1
50,220019,14,0,0,40,0
50,391016,12,0,0,50,0
23,236804,7,0,0,40,0
33,160784,6,0,0,40,0
20,105244,10,0,0,50,0
77,235775,9,0,0,25,0
28,160981,10,0,0,52,0
40,367819,13,0,1977,40,1
30,186932,13,0,0,70,0
45,190088,9,0,0,30,0
36,175360,14,13550,0,50,1
17,34088,8,0,0,25,0
42,150533,14,7688,0,35,1
32,188245,7,0,0,40,0
26,293690,13,0,0,58,1
30,49795,9,0,0,40,0
36,51089,13,0,0,50,1
46,78529,13,0,0,60,1
61,21175,8,0,0,60,0
64,190228,9,0,0,35,1
43,115562,13,99999,0,50,1
46,31141,10,0,0,40,0
54,171924,13,0,0,48,0
28,106935,13,0,0,50,1
35,179579,14,0,1977,48,1
53,263925,9,99999,0,40,1
57,199768,9,0,1902,30,1
26,159662,6,0,0,40,0
53,233369,10,0,0,40,0
47,165937,9,0,0,50,1
45,149169,10,0,0,50,0
60,119471,12,0,0,40,0
37,154210,10,0,0,40,0
57,61761,10,0,1672,45,0
40,262461,9,0,0,40,0
19,219189,8,0,0,25,0
36,130926,13,3674,0,40,0
39,84954,10,2829,0,65,0
21,278254,10,0,0,40,0
27,129629,11,0,0,36,0
42,113324,9,0,0,40,0
54,145419,9,0,1672,50,0
44,111275,9,0,0,56,0
29,204516,14,0,0,15,0
29,156815,9,0,0,40,0
30,88913,10,0,0,40,0
29,193260,13,0,0,30,0
73,220019,5,0,0,9,0
42,455553,9,0,0,40,0
32,273287,10,0,0,40,0
20,256504,10,0,0,6,0
40,157240,13,0,0,70,0
62,176839,16,0,0,50,1
67,111321,13,0,0,16,0
31,415706,6,0,0,40,0
56,197369,4,0,0,40,1
51,157043,7,0,0,40,0
21,99829,10,0,0,25,0
40,88368,10,914,0,40,0
24,81145,10,0,0,75,0
49,38563,13,0,0,56,1
58,498267,9,0,0,40,0
29,195446,9,0,0,40,0
47,33114,7,0,0,50,0
46,169953,10,0,0,40,0
21,25505,11,0,0,35,0
41,248406,9,0,0,40,0
54,54065,4,0,0,40,0
35,388252,11,0,0,40,0
44,179136,9,0,0,40,0
29,190350,8,0,0,35,0
19,25429,8,0,0,20,0
49,349230,11,0,0,60,1
34,154874,9,4416,0,30,0
32,252752,14,13550,0,60,1
27,219371,9,0,0,35,0
61,142922,9,0,0,40,0
64,161325,12,0,1887,50,1
40,296858,10,5178,0,40,1
67,150516,4,0,0,24,0
30,202450,9,0,0,40,0
58,223400,12,0,0,35,0
18,152171,10,0,0,25,0
22,201268,13,0,0,15,0
23,329925,10,0,0,30,0
45,149337,14,0,0,40,1
43,137232,13,0,0,42,0
63,346975,13,7688,0,36,1
55,82098,9,0,0,55,0
37,82576,15,14084,0,36,1
45,187510,14,0,0,40,1
21,82847,10,0,0,50,0
39,389279,11,0,0,40,0
43,128354,9,0,0,30,0
19,184121,9,0,0,20,0
32,99646,9,0,0,50,0
23,237044,9,0,0,12,0
42,100479,13,0,0,40,1
28,204247,13,0,0,50,1
52,176409,13,0,0,40,0
63,54851,9,0,0,40,0
32,257849,9,0,0,40,0
25,135568,5,0,0,40,0
40,36104,10,0,0,40,0
70,230816,11,0,0,30,0
50,320386,12,0,0,40,0
53,108815,9,0,0,60,0
25,367306,10,0,0,40,0
29,236938,12,0,0,38,0
26,332008,10,0,0,37,0
17,211870,5,0,0,6,0
57,35561,9,0,0,60,1
27,157612,13,0,0,55,0
26,216842,14,0,0,10,0
35,328301,12,0,0,40,0
23,375871,9,0,0,40,0
21,115895,10,0,0,20,0
48,196107,9,0,0,30,0
21,115420,9,0,0,50,0
56,47392,11,0,0,40,1
50,143353,9,0,0,12,0
24,537222,9,0,0,50,0
56,143266,10,0,0,40,1
90,52386,10,0,0,35,0
44,223194,9,0,1485,40,0
33,122749,11,0,0,40,1
40,179809,10,0,0,40,1
56,119891,10,0,1672,40,0
22,204935,9,0,0,40,0
24,300584,10,0,0,45,0
54,35459,9,0,0,40,0
40,192344,13,0,0,40,1
34,408813,9,0,0,40,1
55,212448,9,0,0,40,0
47,175530,3,0,0,56,0
44,98466,6,0,0,35,0
36,44364,9,0,0,36,0
24,194604,13,0,0,15,0
34,340458,9,0,0,40,0
63,246124,13,0,0,50,0
40,116632,13,0,0,80,0
38,248941,10,0,0,40,1
63,90393,10,0,0,48,0
22,37932,12,0,0,35,0
56,456592,9,0,0,37,0
31,203488,13,7298,0,50,1
41,284716,9,0,0,15,0
50,39590,9,0,0,48,1
39,32650,11,0,0,60,0
39,30269,13,0,0,44,1
59,47534,14,0,0,45,1
57,122497,5,0,0,52,0
18,62854,7,0,0,40,0
68,154897,9,0,0,30,0
22,311512,10,0,0,15,0
38,196373,9,0,0,40,1
38,357870,8,0,0,50,0
45,289468,7,0,0,40,0
36,150057,10,0,0,65,0
32,302845,9,0,0,48,0
32,157887,9,0,0,40,0
72,497280,5,0,0,20,0
42,228320,13,5178,0,45,1
27,211259,14,0,0,40,1
37,111128,7,0,0,40,0
37,347189,9,0,0,55,1
46,269890,9,0,0,40,0
18,138917,7,0,0,10,0
52,64045,15,99999,0,45,1
44,179557,9,0,1977,45,1
76,204113,9,7896,0,18,0
41,175883,9,0,0,40,0
43,43945,10,0,0,40,1
52,123011,10,0,0,45,1
43,109762,13,0,0,20,1
27,181916,10,0,0,40,0
17,194612,7,0,0,25,0
45,189564,13,0,0,42,1
30,236599,9,0,0,50,0
52,75839,10,0,0,40,0
36,212465,13,0,0,40,0
28,186239,10,0,0,40,0
31,186420,14,0,0,25,0
29,197565,9,0,1902,35,1
21,452640,9,0,0,40,0
41,156526,10,0,0,40,0
22,362309,10,0,0,35,0
54,227832,8,0,0,40,0
42,168103,13,0,0,40,1
38,102478,9,0,0,40,0
34,338042,9,0,0,60,0
34,301251,13,0,0,50,1
38,198751,9,0,0,40,0
37,329088,9,0,0,40,0
49,50748,10,0,0,55,0
46,137547,9,0,0,40,0
19,263338,9,0,0,15,0
56,571017,10,0,0,15,0
40,90582,9,0,0,40,0
51,171914,13,0,0,50,1
33,373043,9,0,0,34,0
35,28160,13,0,0,40,0
37,203828,9,0,0,40,0
27,309463,5,0,0,10,0
20,161978,9,0,0,40,0
34,113364,12,0,0,35,0
28,191177,14,0,0,20,1
49,77443,4,0,0,20,0
28,120645,9,0,0,40,0
26,150553,13,0,0,50,0
33,132565,7,0,0,40,0
20,184779,10,0,0,40,0
41,182567,13,0,0,40,1
23,195767,9,0,0,40,0
18,350400,7,0,0,20,0
47,274720,3,0,0,40,0
34,167999,9,0,0,33,0
54,353787,10,0,0,40,1
37,294292,15,0,0,40,0
64,159715,9,10566,0,40,0
21,275726,9,0,0,40,0
30,425528,9,0,0,70,0
25,227886,13,0,0,40,0
20,117789,9,0,0,40,0
55,145214,9,0,0,40,0
33,177945,9,0,0,40,0
35,242094,9,0,0,40,0
24,175586,9,0,0,40,0
47,193285,9,5013,0,40,0
56,53366,9,0,0,40,0
40,199303,9,0,0,40,0
57,141570,14,0,1977,40,1
55,201232,14,0,0,55,1
40,123557,10,0,0,40,0
58,114495,9,0,0,40,0
38,227794,13,0,0,40,0
40,70645,1,0,0,20,0
48,240917,7,0,0,35,0
23,174754,10,0,0,30,0
54,139023,10,0,0,40,0
75,188612,9,0,0,40,0
37,148143,9,0,0,40,0
49,330535,16,0,0,40,1
58,292710,12,0,0,36,0
81,192813,4,0,0,25,0
53,159650,4,0,0,40,0
29,192237,10,0,0,40,0
35,181382,9,0,0,43,0
36,73023,9,0,0,70,0
21,174714,12,0,0,35,0
20,33221,10,0,0,25,0
35,100375,10,0,0,40,0
54,84587,9,0,0,38,0
20,34862,10,0,0,72,0
56,35373,10,0,0,30,0
38,125550,9,0,0,35,0
25,78605,9,0,0,40,0
53,281590,9,15024,0,40,1
41,239833,9,0,0,50,0
62,31577,9,0,0,18,0
38,238980,10,0,0,60,0
20,111252,10,0,0,30,0
48,48384,13,0,0,60,0
37,354929,12,0,0,38,0
43,84673,14,0,0,38,1
38,24126,10,0,0,40,0
50,171225,13,0,0,40,1
19,382688,6,0,0,20,0
30,49325,10,0,0,80,1
59,125000,13,0,0,40,1
41,197372,9,0,0,60,1
38,328301,10,0,0,40,0
37,910398,13,0,0,40,0
40,258589,14,0,0,80,0
41,145441,9,0,0,40,1
50,155434,9,0,0,40,1
22,203715,10,0,0,40,0
19,234151,9,0,0,40,0
60,190682,11,0,0,37,0
36,225516,13,0,0,40,1
26,421561,7,0,0,25,0
47,275517,10,0,0,72,0
25,224943,10,0,0,40,0
22,111697,13,0,0,30,0
59,370615,9,0,0,60,0
37,194630,9,0,0,50,0
30,204494,10,3137,0,70,0
38,189404,9,0,0,35,0
43,300099,13,0,0,34,0
57,104724,9,0,0,40,1
39,80479,13,0,0,55,0
60,38749,15,99999,0,60,1
23,314539,9,0,0,40,0
66,117162,6,0,0,32,0
63,156120,3,0,0,50,0
42,198028,10,0,0,40,1
20,211968,11,0,0,20,0
30,381153,9,0,0,40,0
38,31069,11,4386,0,40,1
23,240160,12,0,0,40,0
24,41838,10,2407,0,40,0
37,188563,14,0,1876,40,0
24,158950,13,0,0,45,0
45,229967,9,13550,0,50,1
29,133420,10,5013,0,40,0
51,231919,7,0,0,45,0
23,186634,13,0,0,16,0
66,275918,9,10605,0,40,1
52,231865,9,0,0,46,0
26,206721,13,0,0,40,0
59,176011,10,0,0,40,0
26,133373,10,0,0,42,0
22,48988,10,0,0,40,0
46,90042,10,0,0,40,1
31,283268,13,0,0,36,0
40,353432,6,0,0,35,0
42,184018,14,0,0,45,1
23,190650,13,0,0,35,0
50,304260,12,0,0,40,0
18,211683,8,0,0,20,0
53,130143,9,0,0,48,0
30,275632,9,0,0,45,0
41,111483,9,0,0,45,0
43,498079,13,0,0,40,0
23,27415,7,0,0,40,0
45,81534,9,0,0,40,0
65,93318,10,0,0,45,0
22,83315,9,0,0,40,0
64,114994,10,0,0,40,0
28,54683,10,0,1590,40,0
47,34458,4,0,0,10,0
31,393357,5,0,0,48,0
43,115562,13,0,0,42,1
35,245090,9,0,0,40,0
37,227253,1,0,0,30,0
36,94954,11,0,0,20,0
50,221495,13,0,0,40,0
46,190115,10,0,1887,40,1
39,129573,13,0,0,50,1
39,278632,9,0,0,40,0
48,215895,13,0,0,40,0
32,53135,9,0,0,40,0
23,398904,13,0,0,40,0
25,206600,6,0,0,24,0
28,167789,9,0,0,60,0
42,367049,14,4650,0,40,0
47,26145,12,0,0,40,0
40,107762,13,0,0,45,0
18,128086,8,0,0,18,0
40,272343,9,0,0,40,1
46,551962,9,0,0,50,0
17,230999,7,0,0,16,0
33,40444,10,0,0,40,0
53,23698,9,0,0,46,1
58,293399,7,0,0,40,0
58,101338,9,0,0,40,1
59,200453,14,0,0,40,0
18,261720,9,0,0,40,0
51,234057,9,0,0,45,1
36,953588,7,0,0,40,0
24,269799,11,0,0,40,0
41,599629,10,0,0,40,1
53,197184,14,0,0,70,1
44,322799,9,0,0,40,0
44,96249,10,3411,0,40,0
47,91972,9,0,0,35,1
52,123989,13,0,0,40,1
42,115932,13,0,0,40,0
53,161482,13,0,0,50,1
37,218490,9,7688,0,35,1
26,200681,9,0,0,40,0
25,404616,13,0,0,40,1
50,142073,9,0,0,55,0
22,203518,13,0,0,45,0
60,56248,10,0,0,40,0
34,195602,12,0,0,44,0
37,155064,11,0,0,40,0
61,137733,10,0,0,25,0
39,52645,10,0,0,40,0
45,100651,9,0,1980,40,0
30,110594,9,0,0,40,0
19,159269,10,0,0,15,0
25,212495,13,0,1340,40,0
38,166585,13,0,0,55,0
41,171003,4,0,0,30,0
27,198197,13,0,0,45,0
51,138847,13,0,0,40,1
59,38573,10,0,0,40,1
21,249150,9,0,0,24,0
31,316672,9,0,0,40,0
54,29909,7,0,0,43,0
20,203353,10,0,0,40,0
32,114937,13,6849,0,40,0
25,366416,9,0,0,40,0
51,373448,10,0,2002,40,0
45,247379,9,0,0,40,1
32,454508,13,0,0,40,0
25,182810,10,0,1564,37,1
31,247088,9,0,0,50,0
37,233825,13,15024,0,50,1
42,134220,11,0,0,40,0
45,175600,11,0,0,50,0
73,127858,10,3273,0,40,0
23,149224,9,0,0,40,0
76,328227,13,5556,0,13,1
71,118876,13,0,0,14,0
47,162187,13,0,0,45,1
66,66008,9,0,0,50,0
28,210945,13,0,0,60,0
28,36601,10,0,0,35,0
21,56582,10,0,0,10,0
39,33355,9,7298,0,48,1
26,265230,13,0,0,40,0
49,67001,9,0,0,40,0
54,131662,10,0,0,40,0
24,161508,9,0,0,50,0
42,351161,10,0,0,40,0
31,103573,10,0,0,45,0
36,120204,9,0,0,40,0
20,131852,9,0,0,40,0
71,35303,13,9386,0,30,1
53,189511,9,0,0,40,0
31,176025,9,0,0,40,0
48,300168,8,0,0,40,0
25,190418,10,0,0,30,0
61,179761,9,0,0,40,1
29,37215,9,0,0,55,0
22,117789,10,0,0,40,0
40,114580,9,0,0,24,1
25,179462,4,0,0,40,0
39,236391,9,0,0,45,0
32,171813,13,0,0,40,0
42,248406,9,0,0,40,0
34,100734,9,0,0,40,0
46,27802,11,0,0,40,0
22,157332,10,0,0,40,0
19,143360,9,0,0,34,0
29,59732,9,0,0,40,0
32,35595,9,0,0,50,0
62,235521,9,0,0,48,0
51,33863,14,0,0,45,0
32,99548,10,0,0,40,0
49,155489,14,0,0,50,1
35,348771,7,0,0,36,0
47,151584,9,0,1876,40,0
63,156158,9,0,0,16,0
62,135480,9,0,0,16,0
30,207172,13,0,0,40,0
37,497300,9,0,0,40,0
60,334984,9,0,2231,40,1
49,124604,9,0,0,32,0
36,114605,11,0,0,40,1
43,347934,9,0,0,30,0
36,245090,13,0,0,50,0
23,198992,9,0,0,35,0
31,152109,11,0,0,40,0
35,193815,12,0,0,40,1
54,83103,13,0,0,67,0
41,211873,11,0,1628,5,0
32,50178,9,0,0,40,1
29,173113,13,0,0,40,0
58,200316,9,0,0,40,0
42,529216,9,0,0,40,0
50,344621,9,0,0,40,0
33,101867,9,0,0,40,0
36,146311,5,0,0,40,0
39,42478,13,0,0,40,0
28,166634,9,0,0,40,0
48,191389,9,0,0,38,0
64,103021,4,0,0,40,0
45,77764,12,0,0,40,0
27,280758,7,0,0,60,0
60,205934,9,0,0,25,0
50,173630,14,0,0,36,1
30,299507,12,0,0,40,0
44,213934,9,2829,0,42,0
19,351802,9,0,0,35,0
24,194891,11,0,0,40,0
20,119742,9,0,0,35,0
24,125010,13,0,0,45,0
45,295046,9,0,0,60,1
37,32207,9,0,0,40,0
29,264166,10,0,0,60,0
41,154714,11,0,0,40,1
24,133520,10,0,0,15,0
43,34007,9,0,0,40,1
43,191196,9,0,0,40,0
27,132963,9,0,0,40,0
45,168556,10,0,0,40,0
36,141420,13,0,0,30,0
66,190324,9,0,0,18,0
31,83671,10,0,0,40,0
42,175935,9,0,0,40,0
23,298871,10,0,0,40,0
39,303677,10,0,0,15,0
52,153312,12,0,0,40,1
45,183710,5,0,0,40,0
48,138370,14,0,0,50,0
25,217006,7,0,0,40,0
53,276515,13,0,0,40,0
43,203233,9,0,0,50,1
35,139770,9,6849,0,40,0
35,177482,9,0,0,40,0
61,128831,9,0,0,40,0
30,36383,13,0,0,40,1
23,695136,9,0,0,30,0
42,262425,10,0,0,50,0
33,131568,9,0,0,66,0
46,187226,5,0,0,25,0
29,239511,10,0,0,50,0
38,146178,9,0,0,40,0
32,134886,9,0,0,2,1
27,211208,7,0,0,40,0
38,242559,9,0,0,38,0
39,126569,10,0,0,40,1
30,411560,9,0,0,40,0
67,173935,13,0,0,8,1
24,278130,12,0,0,40,0
33,186884,9,0,0,40,0
42,31621,12,0,0,40,0
19,234519,10,0,0,35,0
39,290208,4,0,0,40,0
25,257310,9,0,0,40,0
43,247514,14,0,0,40,0
25,250038,5,0,0,45,0
27,156266,9,0,0,20,0
18,111256,9,0,0,20,0
28,197288,7,0,0,30,0
53,122412,13,0,0,40,0
26,48099,13,0,0,40,0
39,272338,9,0,0,25,0
55,106498,6,0,0,35,0
51,159755,13,7688,0,40,1
57,134286,10,0,0,35,0
22,306779,10,0,0,50,0
24,427686,2,0,0,40,0
31,272856,9,0,0,50,0
36,199501,10,0,0,38,0
21,37783,10,0,0,38,0
47,250745,9,0,0,32,0
20,243178,9,0,0,40,0
48,102359,13,7298,0,60,1
64,104756,10,0,0,8,0
55,68006,4,0,0,60,0
23,108307,9,0,0,40,0
25,21472,10,0,0,22,0
18,186909,10,0,0,16,0
35,133906,9,0,0,40,0
47,164113,10,7688,0,40,1
35,149347,10,0,0,45,0
43,130126,13,15024,0,50,1
63,80572,13,0,0,40,1
50,410186,9,0,0,40,0
32,242150,9,0,0,38,0
39,279272,12,0,0,60,0
51,183200,10,0,1902,40,0
46,76131,3,0,0,40,1
53,164300,13,0,0,38,0
35,150488,13,0,0,40,0
35,28572,10,4064,0,35,0
46,39606,14,0,0,40,1
29,185019,8,0,0,40,0
74,145463,2,0,0,15,0
28,64940,9,0,0,40,0
23,207066,6,0,0,30,0
30,164190,11,5178,0,52,1
28,303601,8,0,0,40,0
44,55076,14,0,0,60,0
22,236907,10,0,0,20,0
49,213354,14,0,0,70,1
35,186819,13,0,0,48,0
44,328581,13,0,0,50,1
23,443701,10,0,0,40,0
38,217926,9,0,0,40,0
73,110102,9,0,1668,77,0
42,347890,13,0,1902,50,1
18,36882,9,0,0,20,0
58,298643,9,0,0,40,0
57,562558,9,0,0,40,0
27,373545,9,0,0,40,0
18,157131,9,0,0,12,0
30,160634,11,0,0,40,1
21,313702,10,0,0,40,0
26,247025,9,0,0,65,0
30,205733,10,0,0,60,0
24,353696,10,0,0,20,0
39,122493,9,7298,0,40,1
33,212980,9,0,0,40,0
55,185436,10,0,0,70,1
49,136455,13,0,0,45,0
38,43712,13,7298,0,60,1
29,115305,11,7688,0,40,1
36,221650,10,0,0,40,0
33,31481,13,0,0,24,0
45,205100,13,15024,0,60,1
46,95256,9,0,0,50,0
23,214635,9,0,0,40,0
28,189346,10,0,0,40,0
44,95298,16,0,0,70,1
35,188069,14,13550,0,55,1
32,250853,11,0,0,40,0
58,132704,13,3325,0,40,0
19,29526,9,0,0,32,0
43,177054,9,0,0,60,0
30,108386,12,0,0,40,0
44,278476,10,0,0,60,1
41,266510,9,0,0,40,0
47,145636,9,0,0,40,1
45,78507,11,0,0,40,1
30,235738,9,0,0,40,0
27,96718,9,0,0,39,0
29,427965,9,0,0,20,0
23,162551,13,0,0,20,0
45,287436,7,0,0,40,0
60,239576,14,0,0,10,0
47,216657,14,0,0,35,1
32,164197,13,0,0,60,1
24,36011,10,0,2057,45,0
66,107627,9,0,0,60,1
42,248876,10,0,0,55,0
31,196227,9,0,0,40,0
23,210338,13,0,0,30,0
33,496743,9,0,0,88,0
44,116391,13,0,0,40,0
49,219718,13,15024,0,40,1
43,197397,10,0,0,6,0
44,151089,9,0,0,40,0
55,216941,9,2885,0,40,0
42,148316,11,0,0,40,1
17,148194,7,0,0,12,0
38,128033,10,0,0,60,0
28,25864,9,0,0,35,0
26,135645,13,0,0,40,0
34,346034,8,0,0,35,0
40,153238,13,0,1902,32,1
49,139268,10,0,0,40,0
35,417136,9,0,0,40,0
28,176137,9,0,0,32,0
35,111095,9,0,0,50,0
66,73522,10,0,0,40,0
35,150125,11,0,0,40,0
52,241444,2,0,0,50,0
19,248600,6,34095,0,24,0
38,249039,12,3103,0,40,1
38,48976,9,0,1887,10,1
24,34246,13,0,0,40,0
24,381895,7,0,0,40,0
46,125492,13,0,0,40,0
32,192565,9,0,0,40,0
58,268295,3,0,0,40,0
25,195000,10,0,0,40,0
25,358975,9,0,0,35,0
55,422249,9,0,0,50,0
52,404453,9,0,0,40,0
47,145868,7,0,0,40,0
44,160261,9,0,2377,35,0
18,151747,7,0,0,40,0
42,130126,10,0,0,40,0
17,52012,7,0,0,15,0
24,283918,10,0,0,25,0
39,65382,10,0,0,40,0
31,207301,9,0,0,40,1
41,175398,9,0,0,45,0
44,195881,10,0,0,45,0
20,266467,9,0,0,25,0
39,112812,9,0,0,40,0
45,102096,13,0,0,40,1
38,290624,11,0,0,40,0
46,316205,13,0,0,40,1
56,99479,10,5013,0,46,0
58,99131,9,7298,0,40,1
29,394927,11,0,0,40,0
45,195418,14,0,0,40,0
26,116991,9,0,0,40,0
46,171199,13,0,0,40,0
32,913447,9,0,0,40,0
52,122109,9,0,323,40,0
27,177057,9,0,0,40,0
34,37380,9,0,0,40,0
47,275867,9,0,0,40,0
33,205649,12,0,0,20,0
25,40255,10,0,0,80,0
27,332187,13,0,0,65,0
18,703067,7,0,0,20,0
44,216907,12,0,1848,40,1
25,306908,13,0,0,45,1
33,100154,6,0,0,40,0
23,154921,3,0,0,50,0
26,164170,10,0,0,35,0
38,125499,13,7688,0,60,1
27,34273,11,0,1876,36,0
53,127117,9,0,0,40,0
54,86837,9,0,1902,40,1
38,179488,10,0,1741,40,0
46,116666,9,0,0,40,0
40,244172,3,0,0,40,0
23,32950,10,0,0,40,0
33,198452,13,5455,0,40,0
45,220978,9,0,0,50,0
47,160646,11,0,0,35,0
21,198431,9,0,0,40,0
44,182629,14,0,0,24,0
17,182158,6,0,0,30,0
71,210673,9,0,0,28,0
74,278557,11,0,0,32,0
27,81540,9,0,0,40,1
39,179481,13,0,0,40,0
38,185330,10,0,0,25,0
22,231912,11,0,0,37,0
47,101016,13,7688,0,40,1
46,185847,9,0,0,54,0
19,174871,10,0,0,23,0
17,81010,7,0,0,20,0
26,159603,12,0,0,32,0
63,67903,5,0,0,40,0
33,249438,9,0,0,40,0
66,298045,13,0,0,30,0
51,120914,6,0,0,40,0
30,108386,11,0,0,40,0
45,128141,7,0,0,40,0
25,96862,10,0,0,65,0
26,112847,11,0,0,40,0
58,53481,13,0,0,70,0
19,255176,9,0,0,20,0
61,232808,6,0,0,24,0
40,139193,9,0,1980,48,0
54,31588,9,2635,0,40,0
44,171615,15,0,0,55,1
51,226885,9,0,0,40,0
41,195897,10,0,0,50,0
30,177304,10,0,0,44,0
31,162623,9,0,0,40,0
26,73047,10,0,0,32,0
32,194740,13,0,1902,40,1
59,293971,10,0,0,40,1
47,150429,10,0,0,50,1
35,310290,9,0,0,40,0
21,48121,10,0,0,40,0
56,177368,10,7298,0,45,1
